,file_id,hard_prediction,model_prediction,saved_loss,total_loss
856,"[('0086',)]",1,0.9991148639277033,0.8061888217926025,
857,"[('0420',)]",1,0.9999280778038335,0.8055331707000732,
858,"[('0376',)]",1,0.9996452250217259,0.8057610988616943,
859,"[('0581',)]",0,0.000353716898610233,0.8051903247833252,
860,"[('0172',)]",1,0.9998976693699563,0.8055576682090759,
861,"[('0095',)]",1,0.9994033294630114,0.8059561252593994,
862,"[('0893',)]",0,0.00022998998344782513,0.8052899837493896,
863,"[('0863',)]",1,0.9999807605388589,0.8054907321929932,
864,"[('0610',)]",0,0.00036807277273792865,0.8051787614822388,
865,"[('0516',)]",0,9.901113187039577e-05,0.8053954839706421,
866,"[('0891',)]",0,5.157754776806117e-05,0.8054336905479431,
867,"[('0473',)]",1,0.9992994951972938,0.8060398697853088,
868,"[('0082',)]",1,0.9998409267033161,0.8056033849716187,
869,"[('0386',)]",1,0.9990980960800117,0.8062023520469666,
870,"[('0785',)]",1,0.9994879648061784,0.8058878779411316,
871,"[('0872',)]",0,0.00034646496219521147,0.8051961660385132,
872,"[('0897',)]",0,0.00034661296089755884,0.8051960468292236,
873,"[('0680',)]",1,0.9990374558316426,0.8062512874603271,
874,"[('0453',)]",0,0.0004437001096374387,0.8051178455352783,
875,"[('0067',)]",0,0.00019173231889102796,0.8053207993507385,
876,"[('0377',)]",1,0.9994764328591892,0.8058971762657166,
877,"[('0634',)]",0,0.0004698218806017509,0.8050968050956726,
878,"[('0334',)]",0,0.00017093850121122138,0.8053375482559204,
879,"[('0706',)]",1,0.9998284249476785,0.8056134581565857,
880,"[('0344',)]",1,0.9996590532747567,0.8057499527931213,
881,"[('0311',)]",1,0.9988133502275404,0.8064321875572205,
882,"[('0004',)]",0,0.0005715709884655732,0.8050148487091064,
883,"[('0423',)]",1,0.9997009101047333,0.8057162165641785,
884,"[('0180',)]",0,0.00029533141053419244,0.805237352848053,
885,"[('0692',)]",1,0.9997703587611684,0.8056602478027344,
886,"[('0375',)]",0,0.0002174840930994717,0.8053000569343567,
887,"[('0986',)]",1,0.9986694144987779,0.8065484166145325,
888,"[('0635',)]",0,0.00035386489731258037,0.8051902055740356,
889,"[('0164',)]",0,0.0005006056106900055,0.805072009563446,
890,"[('0548',)]",0,0.00020601419366754993,0.8053092956542969,
891,"[('0697',)]",0,0.00029732939301588203,0.805235743522644,
892,"[('0161',)]",1,0.9999924521231511,0.8054813146591187,
893,"[('0359',)]",1,0.9993183389596128,0.8060246706008911,
894,"[('0576',)]",1,0.999303485581767,0.806036651134491,
895,"[('0754',)]",1,0.9988224306415195,0.8064248561859131,
896,"[('0939',)]",1,0.9999480551538833,0.8055170774459839,
897,"[('0870',)]",1,0.9994343730771051,0.8059310913085938,
898,"[('0903',)]",0,0.0004675279007153665,0.8050986528396606,
899,"[('0454',)]",0,6.104946471829335e-05,0.8054260611534119,
900,"[('0588',)]",0,0.00033196108936516845,0.8052078485488892,
901,"[('0640',)]",0,0.0007333335701312571,0.8048845529556274,
902,"[('0015',)]",0,0.0005817828989275422,0.8050066232681274,
903,"[('0970',)]",0,0.00030065936381869804,0.8052330613136292,
904,"[('0179',)]",0,0.000289485461791471,0.8052420616149902,
905,"[('0563',)]",1,0.9996853797764961,0.8057287335395813,
906,"[('0338',)]",1,0.9994935830306012,0.8058833479881287,
907,"[('0199',)]",0,0.0003716247415942657,0.8051759004592896,
908,"[('0616',)]",1,0.9995471811099521,0.8058401346206665,
909,"[('0948',)]",0,0.0002421258770403101,0.8052802085876465,
910,"[('0849',)]",1,0.9994954311445459,0.8058818578720093,
911,"[('0365',)]",0,0.0003235251633313679,0.8052146434783936,
912,"[('0266',)]",1,0.9996755441515169,0.8057366609573364,
913,"[('0155',)]",1,0.9996739172246865,0.8057379722595215,
914,"[('0797',)]",1,0.9984681954763445,0.806710958480835,
915,"[('0987',)]",0,0.00025115379788350015,0.8052729368209839,
916,"[('0464',)]",1,0.9999314073067423,0.8055304884910583,
917,"[('0182',)]",0,0.00015451064525066245,0.8053507804870605,
918,"[('0852',)]",0,0.00014252275036052484,0.8053604364395142,
919,"[('0733',)]",0,0.00033603105367972135,0.8052045702934265,
920,"[('0990',)]",0,0.00044118413169753326,0.8051198720932007,
921,"[('0066',)]",1,0.9993081410705977,0.8060328960418701,
922,"[('0571',)]",1,0.9995567924078362,0.8058323860168457,
923,"[('0227',)]",0,0.0005618030741106462,0.8050227165222168,
924,"[('0858',)]",1,0.9991959780268499,0.8061233758926392,
925,"[('0367',)]",0,0.00039952249698674644,0.8051534295082092,
926,"[('0628',)]",0,0.0003422469991783112,0.8051995635032654,
927,"[('0526',)]",1,0.9992625487065024,0.8060696721076965,
928,"[('0892',)]",0,0.0003035453385144719,0.8052307367324829,
929,"[('0265',)]",0,0.00025440976933514245,0.8052703142166138,
930,"[('0510',)]",1,0.9987886198559027,0.8064521551132202,
931,"[('0360',)]",0,0.0005131855003895325,0.8050618767738342,
932,"[('0727',)]",0,0.0005000876152317896,0.8050724267959595,
933,"[('0954',)]",0,0.0005212514296674647,0.8050553798675537,
934,"[('0002',)]",1,0.9998320496848823,0.8056105375289917,
935,"[('0791',)]",0,0.0002707636259445277,0.8052571415901184,
936,"[('0655',)]",0,0.0005063775600815532,0.8050673604011536,
937,"[('0724',)]",0,0.0004065524353482469,0.8051477670669556,
938,"[('0524',)]",1,0.9992531647329302,0.806077241897583,
939,"[('0475',)]",0,0.0003202691918797256,0.8052172660827637,
940,"[('0684',)]",0,0.00015924660372577853,0.8053469657897949,
941,"[('0210',)]",1,0.9991832707588306,0.8061336278915405,
942,"[('0778',)]",0,9.249918896711113e-05,0.8054007291793823,
943,"[('0818',)]",1,0.9992947658940001,0.8060436844825745,
944,"[('0808',)]",0,0.00026180970445251135,0.8052643537521362,
945,"[('0726',)]",1,0.998786700534987,0.8064537048339844,
946,"[('0790',)]",0,0.00014563072310981977,0.8053579330444336,
947,"[('0536',)]",0,0.0005995427432092276,0.8049923181533813,
948,"[('0248',)]",0,0.0004610899571632556,0.8051038384437561,
949,"[('0250',)]",0,0.00031664322367221483,0.8052201867103577,
950,"[('0660',)]",0,0.000373696723427129,0.8051742315292358,
951,"[('0799',)]",0,0.0001481467010497252,0.8053559064865112,
952,"[('0641',)]",1,0.999212675277353,0.8061099052429199,
953,"[('0431',)]",1,0.9995659602795961,0.8058249950408936,
954,"[('0755',)]",0,0.0003917525651135091,0.8051596879959106,
955,"[('0915',)]",0,5.216954257745068e-05,0.8054332137107849,
956,"[('0717',)]",0,0.0002629936940712904,0.8052634000778198,
957,"[('0941',)]",0,0.00051473948676418,0.805060625076294,
958,"[('0675',)]",1,0.999404881597914,0.8059548735618591,
959,"[('0816',)]",0,0.0002853414981257444,0.8052453994750977,
960,"[('0008',)]",1,0.9996719944998049,0.8057395219802856,
961,"[('0196',)]",1,0.999983128432587,0.8054888248443604,
962,"[('0366',)]",1,0.9999948200722496,0.8054794073104858,
963,"[('0805',)]",1,0.9986201168241479,0.8065882325172424,
964,"[('0217',)]",0,0.00025248578620462657,0.8052718639373779,
965,"[('0761',)]",0,0.0001593946024281259,0.8053468465805054,
966,"[('0444',)]",0,0.00015887660696991008,0.8053472638130188,
967,"[('0371',)]",0,0.00016960651289009497,0.8053386211395264,
968,"[('0737',)]",0,0.0005970267652693222,0.8049943447113037,
969,"[('0974',)]",0,0.00029688539690883993,0.8052361011505127,
970,"[('0642',)]",0,0.00015902460567225748,0.8053471446037292,
971,"[('0944',)]",0,0.0006557822501012311,0.804947018623352,
972,"[('0627',)]",1,0.9998719975092047,0.805578351020813,
973,"[('0774',)]",1,0.999615499270277,0.805785059928894,
974,"[('0258',)]",0,0.0002862294903398287,0.8052446842193604,
975,"[('0494',)]",0,0.0006455703396392621,0.804955244064331,
976,"[('0275',)]",0,0.00010123111240560642,0.8053936958312988,
977,"[('0157',)]",0,0.0005187354517275592,0.8050574064254761,
978,"[('0691',)]",1,0.9997727256585629,0.8056583404541016,
979,"[('0058',)]",1,0.9994339295833251,0.8059314489364624,
980,"[('0973',)]",1,0.9998717015876596,0.8055785894393921,
981,"[('0503',)]",0,7.237136544786776e-05,0.8054169416427612,
982,"[('0512',)]",0,0.0006482343162815149,0.8049530982971191,
983,"[('0637',)]",1,0.9994348165712788,0.8059307336807251,
984,"[('0800',)]",1,0.9967426854250773,0.8081074953079224,
985,"[('0988',)]",0,0.00033329307768629487,0.8052067756652832,
986,"[('0920',)]",1,0.999864451564519,0.8055844306945801,
987,"[('0913',)]",0,0.00044066613623931745,0.8051202893257141,
988,"[('0781',)]",1,0.9994895172039803,0.8058866262435913,
989,"[('0861',)]",0,3.033973398121245e-06,0.8054727911949158,
