,file_id,hard_prediction,model_prediction,saved_loss,total_loss
859,"[('0365',)]",1,0.9985217847303774,0.8070051670074463,
860,"[('0047',)]",0,0.0012297986742791003,0.804821252822876,
861,"[('0079',)]",1,0.9989780624063224,0.8066365718841553,
862,"[('0480',)]",0,0.0014733026581433368,0.8046250343322754,
863,"[('0931',)]",0,0.0007145347764667454,0.8052364587783813,
864,"[('0784',)]",0,0.0013087229606652303,0.8047576546669006,
865,"[('0139',)]",0,0.0004449939146194555,0.8054536581039429,
866,"[('0430',)]",0,0.0017279019025117155,0.8044198751449585,
867,"[('0963',)]",1,0.9998143737710582,0.8059618473052979,
868,"[('0218',)]",0,0.001809267146208757,0.8043543100357056,
869,"[('0086',)]",1,0.9942139867409562,0.8105018138885498,
870,"[('0811',)]",1,0.9897830979313978,0.8141301274299622,
871,"[('0083',)]",0,0.0012811327462115972,0.8047798871994019,
872,"[('0912',)]",0,0.001412204756967195,0.8046742677688599,
873,"[('0062',)]",0,0.0006814709001644022,0.805263102054596,
874,"[('0520',)]",1,0.9988655775107428,0.806727409362793,
875,"[('0629',)]",1,0.9998488314389191,0.8059340715408325,
876,"[('0661',)]",0,0.00019498071125945555,0.8056551218032837,
877,"[('0714',)]",0,0.0005025413324342721,0.8054072856903076,
878,"[('0829',)]",1,0.9968963326435312,0.8083209991455078,
879,"[('0723',)]",1,0.999517589000763,0.806201159954071,
880,"[('0168',)]",0,0.0013053943825139878,0.8047603368759155,
881,"[('0809',)]",0,0.0020718549781401177,0.8041427135467529,
882,"[('0674',)]",1,0.9999687863081067,0.8058373928070068,
883,"[('0516',)]",1,0.9995934870383143,0.8061399459838867,
884,"[('0576',)]",0,0.0008044803549536565,0.8051639795303345,
885,"[('0138',)]",0,0.0008505626702475263,0.8051268458366394,
886,"[('0025',)]",0,0.0010168436410029347,0.8049928545951843,
887,"[('0676',)]",0,0.0016873672174699166,0.8044525384902954,
888,"[('0134',)]",0,0.0005759179885683312,0.8053481578826904,
889,"[('0781',)]",0,0.0005663020961314081,0.8053559064865112,
890,"[('0122',)]",1,0.9974316254759261,0.8078871965408325,
891,"[('0354',)]",1,0.999545005559893,0.8061790466308594,
892,"[('0288',)]",0,0.0012934115011695145,0.8047699928283691,
893,"[('0736',)]",0,0.001985459883014532,0.8042123317718506,
894,"[('0242',)]",1,0.9972665928070119,0.8080208897590637,
895,"[('0162',)]",0,0.00126338032940497,0.804794192314148,
896,"[('0434',)]",0,0.0018205103435196207,0.8043452501296997,
897,"[('0240',)]",1,0.9977318114659609,0.8076441287994385,
898,"[('0977',)]",0,0.0016563004880583191,0.8044775724411011,
899,"[('0116',)]",0,0.0009151370863816329,0.8050748109817505,
900,"[('0704',)]",0,8.817033680624849e-05,0.8057411909103394,
901,"[('0728',)]",0,0.0011944417774725677,0.8048497438430786,
902,"[('0028',)]",0,0.0013894224887320234,0.8046926259994507,
903,"[('0140',)]",0,0.0008720874756255618,0.8051095008850098,
904,"[('0534',)]",0,0.0009513816040284968,0.8050456047058105,
905,"[('0856',)]",0,6.494425815091122e-05,0.8057599067687988,
906,"[('0229',)]",1,0.9960632059059058,0.8089970946311951,
907,"[('0392',)]",1,0.9996105601419877,0.8061261773109436,
908,"[('0254',)]",0,0.00042783324503971586,0.8054674863815308,
909,"[('0814',)]",1,0.9999164226899527,0.8058795928955078,
910,"[('0179',)]",0,1.3610186218414197e-05,0.805801272392273,
911,"[('0692',)]",0,0.0011908912941112422,0.8048526048660278,
912,"[('0724',)]",0,0.001250953637640331,0.8048042058944702,
913,"[('0338',)]",0,0.0007297722675591004,0.8052241802215576,
914,"[('0664',)]",1,0.9968960386037409,0.8083212375640869,
915,"[('0857',)]",1,0.9953021026572878,0.8096157312393188,
916,"[('0795',)]",0,0.0009124742238606388,0.8050769567489624,
917,"[('0835',)]",0,0.0008734189068860589,0.8051084280014038,
918,"[('0449',)]",0,0.0010127753788180826,0.804996132850647,
919,"[('0364',)]",0,0.0011619696483971122,0.804875910282135,
920,"[('0041',)]",1,0.9985852136582944,0.8069539070129395,
921,"[('0662',)]",0,0.0013022137411694671,0.8047628998756409,
922,"[('0967',)]",1,0.9916721546491708,0.8125792741775513,
923,"[('0838',)]",0,0.0008484175865500589,0.8051285743713379,
924,"[('0255',)]",0,0.00022656521949457982,0.8056296706199646,
925,"[('0451',)]",1,0.9997478313496067,0.8060154914855957,
926,"[('0751',)]",0,0.0006263644396604968,0.8053075075149536,
927,"[('0690',)]",0,0.0009336291872218696,0.8050599098205566,
928,"[('0699',)]",1,0.9976037060868846,0.8077478408813477,
929,"[('0709',)]",0,0.0012157446776405205,0.8048325777053833,
930,"[('0697',)]",0,0.0010709145438597867,0.8049492835998535,
931,"[('0467',)]",0,0.0019901938608296327,0.804208517074585,
932,"[('0805',)]",0,0.0008041844813402128,0.8051642179489136,
933,"[('0535',)]",0,9.778622924317157e-05,0.8057334423065186,
934,"[('0018',)]",0,0.0016753843361254433,0.804462194442749,
935,"[('0966',)]",0,0.0005694827374759288,0.8053533434867859,
936,"[('0823',)]",1,0.9925339445081085,0.811873733997345,
937,"[('0584',)]",1,0.9997528586898937,0.806011438369751,
938,"[('0484',)]",0,0.001678491009066603,0.8044596910476685,
939,"[('0032',)]",0,0.0012281713694051594,0.804822564125061,
940,"[('0603',)]",0,0.00048597241008142,0.8054206371307373,
941,"[('0831',)]",1,0.9998069797312448,0.8059678077697754,
942,"[('0639',)]",1,0.9978066284429468,0.8075835704803467,
943,"[('0156',)]",0,0.0021569926104085674,0.8040741086006165,
944,"[('0707',)]",0,0.00020651978218376327,0.8056458234786987,
945,"[('0397',)]",1,0.9976397047922664,0.8077186942100525,
946,"[('0382',)]",0,0.00010325989109188163,0.8057290315628052,
947,"[('0102',)]",1,0.997257470881974,0.8080282807350159,
948,"[('0490',)]",0,1.8787974453680468e-05,0.8057971000671387,
949,"[('0178',)]",0,0.00024735034083900586,0.8056129217147827,
950,"[('0459',)]",0,0.0011216568685653962,0.8049083948135376,
951,"[('0869',)]",0,0.0007563269243656802,0.8052027821540833,
952,"[('0749',)]",1,0.9988750240865721,0.8067197799682617,
953,"[('0982',)]",1,0.995795634855454,0.8092144727706909,
954,"[('0012',)]",0,0.0005972208887362839,0.8053309917449951,
955,"[('0755',)]",0,0.0014039202957907687,0.8046809434890747,
956,"[('0143',)]",0,0.001475965520664331,0.8046228885650635,
957,"[('0197',)]",1,0.9967283171757008,0.8084572553634644,
958,"[('0892',)]",1,0.9992747483978607,0.8063970804214478,
959,"[('0923',)]",0,0.0006995191905844731,0.8052485585212708,
960,"[('0145',)]",0,0.0007729698151218932,0.8051893711090088,
961,"[('0371',)]",0,0.0016027473640249936,0.8045207262039185,
962,"[('0599',)]",0,0.0012204786554556209,0.8048287630081177,
963,"[('0579',)]",1,0.9999005223942581,0.8058924078941345,
964,"[('0826',)]",0,0.0012843133875561179,0.8047773241996765,
965,"[('0274',)]",0,8.047762285671004e-05,0.805747389793396,
966,"[('0023',)]",1,0.9985043800614734,0.8070192337036133,
967,"[('0058',)]",0,0.0016129550036888044,0.8045125007629395,
968,"[('0441',)]",0,0.0008645426984827453,0.8051155805587769,
969,"[('0732',)]",0,0.0010022718655408281,0.8050045967102051,
970,"[('0928',)]",0,0.0006776985115929939,0.8052661418914795,
971,"[('0569',)]",0,0.0009479790574738932,0.8050483465194702,
972,"[('0922',)]",1,0.9959482948825665,0.8090904355049133,
973,"[('0652',)]",0,0.0005552068356272661,0.8053648471832275,
974,"[('0232',)]",0,0.0011488772410022244,0.8048864603042603,
975,"[('0630',)]",1,0.9976649569682607,0.8076982498168945,
976,"[('0640',)]",1,0.9992933617545798,0.8063820600509644,
977,"[('0557',)]",0,0.0008139483105838578,0.8051563501358032,
978,"[('0017',)]",0,0.0010130712524315264,0.8049958944320679,
979,"[('0169',)]",0,0.001163522984867692,0.8048746585845947,
980,"[('0631',)]",0,0.00015644317310840232,0.8056861758232117,
981,"[('0608',)]",1,0.9987382137864771,0.8068302869796753,
982,"[('0170',)]",0,0.000934516808062201,0.8050591945648193,
983,"[('0177',)]",1,0.9999448226158044,0.8058567047119141,
984,"[('0804',)]",1,0.9998680577794509,0.8059185743331909,
985,"[('0074',)]",1,0.997882045884331,0.8075225353240967,
986,"[('0269',)]",0,0.0002542294023515739,0.8056073784828186,
987,"[('0813',)]",0,0.001847878652763171,0.8043231964111328,
988,"[('0316',)]",0,0.00042272942520781053,0.8054715991020203,
989,"[('0061',)]",1,0.997629324530905,0.8077270984649658,
